,create_age(months),expiry_age(months),update_age(days),URL,Label,url_length,url_entropy,3rd_level_domain,count_non_alpha_full
0,200.0,40.0,114.0,http://www.classteacher.com/...,0,31,3.708093391577498,1,9
1,210.0,6.0,181.0,http://www.deadendrecords.com/...,0,33,3.7754758472091443,1,9
2,98.0,22.0,81.0,http://www.specialisttrading.com/charts/4rfv/Log-in-to-your-PayPal-acc...,1,73,4.477935697089222,1,17
3,,,,http://www.mingshun.com.tw/...,1,30,3.6062389286533896,1,10
4,181.0,11.0,426.0,http://www.jers.com/...,0,23,3.518369978719459,1,9
5,,,,http://signin.ebay.de.ws.ebayisapi.dll.signin.usingssl.epc9b1bterrwrfb...,1,73,4.152633282851141,0,16
6,,3.0,,http://los4acuerdos.com.mx/SEMS/new.admin.account/fcb3ac36d42bb3f02ca8...,1,73,4.64117284832302,0,23
7,130.0,2.0,299.0,http://www.kf25zx.com/images/?us.battle.net/login/en/?ref=http:...,1,66,4.467517318722494,1,21
8,,,,http://cgm.cs.mcgill.ca/~godfried/teaching/pr-web.html...,1,57,4.242623296373615,0,15
9,3.0,9.0,79.0,http://www.monfactufree.com/freemobilemoncompte589/73677fc90f6b57e994b...,1,73,4.46927906084608,1,26
10,,,,http://www.roseiradevistaalegre.com.br/sin/Outloook/login%20(2).html...,1,71,4.535025951700538,1,19
11,245.0,55.0,251.0,http://www.sen-dure.com/...,0,27,3.8245387807277758,1,10
12,,,,http://projects.exeter.ac.uk/RDavies/arian/scandals/...,1,55,4.151382613674757,0,13
13,41.0,7.0,151.0,http://vega-books.com/language/fr-FR/.as/Alibaba.com.php?userid=abuse@...,1,73,4.586024470939966,0,19
14,262.0,50.0,359.0,http://www.journals.cup.org/action/displayJournal?jid=QRB...,0,60,4.481076011914607,1,13
15,,,,http://www.airtel.in/digital-tv/home/...,1,40,3.9323328717505137,1,12
16,178.0,2.0,2217.0,http://www.robotslife.com/...,0,29,3.801802012952032,1,9
17,147.0,9.0,1463.0,http://www.naamras.com/Dropbox/dropboxLanre/dropbox/proposal/...,0,64,4.020557766696845,1,13
18,226.0,14.0,8.0,http://hiroba.dqx.jp.izcel.usa.cc/account/app/svc/login.html...,1,63,4.253971589685812,0,16
19,,,,http://www.commence.nu/tmp/b7/...,1,33,3.6660928025292407,1,12
20,233.0,7.0,3083.0,http://www.cheap-cds.com/...,0,28,3.6689869584530603,1,10
21,169.0,23.0,51.0,http://www.robertnz.net/nm_intro.htm...,0,39,3.7140121543713693,1,11
22,95.0,1.0,332.0,http://www.soccerpie.com/man-utd-latest-news.html...,1,52,4.108247650458953,1,13
23,178.0,2.0,307.0,http://twoloonscoffee.com/...,0,29,3.64696666827365,0,8
24,216.0,12.0,145.0,http://www.grandcanyonbiblio.org/...,0,36,3.98578082135646,1,9
25,186.0,18.0,186.0,http://www.gbradhopkins.com/...,0,31,4.014860327200948,1,9
26,,,,http://silveirapiresadvogados.com.br/test/confirm.php...,1,56,4.182005814760213,0,11
27,192.0,12.0,5836.0,http://www.employdiversity.com/...,0,34,3.9735127535760095,1,9
28,242.0,10.0,685.0,http://www.rasputinmusic.com/...,0,32,3.8164280318460246,1,9
29,,,,http://arcavana.com/dew/Logon.html...,1,37,3.990009704040741,0,10
30,3.0,9.0,26.0,http://uwasaleh.org/View%20/gtex...,1,35,4.171860873964196,0,12
31,52.0,8.0,143.0,http://maintenance-server.twomini.com/ID/recovery.inc.htm...,1,60,4.087966797112397,0,13
32,165.0,27.0,936.0,http://www.russinoff.com/papers/gauss.html...,0,45,4.083318029990694,1,11
33,,,,http://secom.tn/wp-admin/includes/remax/remax...,1,48,4.172995052579128,0,12
34,37.0,11.0,972.0,http://handasapc.com/htd3.html...,1,33,3.6771391048504616,0,10
35,26.0,10.0,71.0,http://gazianteppenye.com/lv/casts1/...,1,39,4.057855988582063,0,11
36,70.0,2.0,684.0,http://www.whippers.co.uk/...,0,29,3.581444787932612,1,10
37,168.0,12.0,6.0,http://www.databasejournal.com/...,0,34,4.0323362829877745,1,9
38,217.0,11.0,259.0,http://www.weddles.com/...,0,26,3.5325732575026194,1,9
39,109.0,11.0,33.0,http://www.heathervictoriaheld.com/wp-includes/SimplePie/Data/2153c968...,1,73,4.609574607697947,1,20
40,226.0,14.0,8.0,http://secure.square.logindqxu.usa.cc/...,1,41,4.024112139665472,0,11
41,,,,http://linkage.rockefeller.edu/...,1,34,3.948372960273853,0,9
42,4.0,8.0,68.0,http://exposednaija.info/fb/mobile.html...,1,42,4.0916224112766,0,10
43,246.0,78.0,111.0,http://www.bevmo.com/...,0,24,3.454986855772667,1,9
44,181.0,11.0,38.0,http://www.indiaeducationstat.com/...,0,37,3.8516471235336125,1,9
45,,,,http://www.airfixcommercial.com.au/wp-admin/maint/Permissions/b/iyk/au...,1,73,4.312308805099722,1,16
46,210.0,30.0,51.0,http://www.fonts4teachers.com/...,0,33,3.8589572866686432,1,10
47,228.0,60.0,1669.0,http://www.perfumemart.com/...,0,30,3.6859175795054955,1,9
48,,,,http://4000simin.or.kr/plus/html/bookmark/ii.php?fid=4&amp;amp...,1,65,4.344939836459244,0,22
49,13.0,,21.0,http://cosureb.com/wp-content/g8634d010eacf55520/index2.php?login&amp;...,1,73,4.842719128364438,0,28
50,,,,http://rafagroup.es/9713tdij464dda...,1,37,4.317033095124792,0,15
51,35.0,1.0,347.0,http://recover-webs-pages.fulba.com/email.htm...,1,48,4.248734053066623,0,12
52,191.0,13.0,358.0,http://www.tysknews.com/Depts/gov_philosophy/phil_of_government.htm...,0,70,4.277527174905228,1,15
53,236.0,16.0,663.0,http://www.russellstover.com/...,0,32,3.792837797403416,1,9
54,,,,http://aleph0.clarku.edu/~djoyce/mathhist/...,1,45,4.186762964036329,0,13
55,228.0,60.0,1213.0,http://www.powergridindia.com/...,0,33,3.8589572866686432,1,9
56,26.0,10.0,454.0,http://www.indianfriedchicken.net/managment/pagedoc/1351e860932172314c...,1,73,4.566489031975664,1,27
57,218.0,58.0,92.0,http://www.hannakrausecandy.com/...,0,35,3.990017217489902,1,9
